Date,City,Actual_AQI,Predicted_AQI
2020-04-25,Jaipur,100.0,84.47901605131905
2020-04-25,Coimbatore,77.0,93.29173837989606
2020-04-26,Guwahati,55.0,77.33242726912428
2020-04-26,Amritsar,91.0,66.90655936069962
2020-04-26,Patna,147.0,115.52759569013799
2020-04-26,Delhi,110.0,148.13927013084566
2020-04-26,Chandigarh,66.0,61.77669717268053
2020-04-26,Aizawl,19.0,29.95150347070671
2020-04-26,Mumbai,53.0,67.06094459885175
2020-04-26,Hyderabad,70.0,66.74923956099607
2020-04-26,Bhopal,82.0,113.59732457682375
2020-04-26,Jaipur,107.0,86.94231552355238
2020-04-26,Ahmedabad,121.0,197.3534099832837
2020-04-26,Bengaluru,71.0,60.21302683991736
2020-04-26,Kochi,57.0,69.57170572598272
2020-04-26,Kolkata,57.0,67.23472215977968
2020-04-26,Gurugram,126.0,139.0385484916902
2020-04-26,Thiruvananthapuram,58.0,53.91316593319699
2020-04-26,Coimbatore,78.0,84.8789048697644
2020-04-27,Hyderabad,77.0,64.00172185488145
2020-04-27,Bhopal,104.0,111.53586800868518
2020-04-27,Kochi,56.0,66.27380393334838
2020-04-27,Gurugram,94.0,131.6325059548938
2020-04-27,Ahmedabad,130.0,201.99700398721376
2020-04-27,Amritsar,61.0,67.41084012258536
2020-04-27,Delhi,92.0,142.14871082828034
2020-04-27,Aizawl,19.0,29.836194874980848
2020-04-27,Coimbatore,80.0,69.70631312381366
2020-04-27,Jaipur,85.0,81.62797516357696
2020-04-27,Bengaluru,79.0,57.789410603826795
2020-04-27,Thiruvananthapuram,55.0,51.922035100810575
2020-04-27,Guwahati,51.0,78.02415852570476
2020-04-27,Mumbai,47.0,67.13724265423483
2020-04-27,Chandigarh,50.0,55.428517936741514
2020-04-27,Patna,148.0,114.77195722798385
2020-04-27,Kolkata,50.0,64.3728378477607
2020-04-27,Jorapokhar,112.0,102.09144471253752
2020-04-28,Thiruvananthapuram,63.0,54.90227823632871
2020-04-28,Kolkata,50.0,57.11153142416188
2020-04-28,Gurugram,130.0,131.39949220665636
2020-04-28,Bengaluru,91.0,60.26721265201317
2020-04-28,Chandigarh,52.0,53.834989363701055
2020-04-28,Patna,149.0,111.2433871075405
2020-04-28,Hyderabad,71.0,61.769803121532334
2020-04-28,Delhi,117.0,143.66266874608712
2020-04-28,Jorapokhar,172.0,100.12817005339912
2020-04-28,Ahmedabad,143.0,208.84921926742055
2020-04-28,Jaipur,82.0,82.03353728768178
2020-04-28,Guwahati,49.0,74.03595330615252
2020-04-28,Mumbai,51.0,68.01490806068827
2020-04-28,Amritsar,77.0,66.09108806700387
2020-04-28,Bhopal,109.0,110.48919409629247
2020-04-28,Aizawl,19.0,29.592993281470427
2020-04-28,Kochi,64.0,64.90423754313642
2020-04-29,Hyderabad,73.0,60.12955912606415
2020-04-29,Jaipur,75.0,86.28326193021105
2020-04-29,Bengaluru,85.0,60.74678022102985
2020-04-29,Guwahati,44.0,71.55223995201648
2020-04-29,Thiruvananthapuram,66.0,56.54481664270183
2020-04-29,Ahmedabad,146.0,208.5214608806457
2020-04-29,Jorapokhar,121.0,96.28057756253753
2020-04-29,Delhi,139.0,151.814023029206
2020-04-29,Aizawl,20.0,28.25667472562779
2020-04-29,Chandigarh,60.0,54.544018678445255
2020-04-29,Mumbai,61.0,68.179589968625
2020-04-29,Patna,129.0,112.8814391968006
2020-04-29,Kolkata,61.0,59.46817140503981
2020-04-29,Bhopal,114.0,126.7998579821731
2020-04-29,Gurugram,143.0,145.18562403510725
2020-04-29,Amritsar,75.0,72.9639922315792
2020-04-30,Kolkata,59.0,62.22327184945391
2020-04-30,Guwahati,39.0,68.70959102334301
2020-04-30,Bhopal,96.0,121.04184775337325
2020-04-30,Jaipur,81.0,100.56843156043452
2020-04-30,Thiruvananthapuram,59.0,55.05108954364897
2020-04-30,Jorapokhar,121.0,102.40587230791367
2020-04-30,Ahmedabad,135.0,208.12583518944135
2020-04-30,Hyderabad,59.0,62.28744005284506
2020-04-30,Delhi,140.0,151.42006314648717
2020-04-30,Amritsar,60.0,79.42219166678248
2020-04-30,Bengaluru,82.0,61.126704367611026
2020-04-30,Chandigarh,56.0,56.65487670598601
2020-04-30,Mumbai,65.0,69.64493990435425
2020-04-30,Aizawl,20.0,27.937583163363314
2020-04-30,Gurugram,138.0,149.8358806069838
2020-04-30,Patna,139.0,116.72830472540738
2020-05-01,Thiruvananthapuram,61.0,54.71329368122464
2020-05-01,Bhopal,103.0,112.50501901871112
2020-05-01,Jorapokhar,123.0,102.33494411570118
2020-05-01,Guwahati,45.0,67.64894233591423
2020-05-01,Delhi,138.0,154.32127419720464
2020-05-01,Kochi,106.0,66.1293346542108
2020-05-01,Jaipur,89.0,95.18367196349055
2020-05-01,Patna,171.0,119.97918823727437
2020-05-01,Kolkata,64.0,61.64167115912288
2020-05-01,Gurugram,144.0,144.74971072202408
2020-05-01,Aizawl,20.0,28.62402093919512
2020-05-01,Ahmedabad,127.0,216.6438435153235
2020-05-01,Mumbai,69.0,66.67509222676034
2020-05-01,Hyderabad,65.0,67.21921970409898
2020-05-01,Bengaluru,73.0,63.98640285950981
2020-05-01,Amritsar,71.0,86.43274868874252
2020-05-01,Chandigarh,64.0,60.91063154676671
2020-05-02,Bhopal,95.0,105.93586913737366
2020-05-02,Kochi,82.0,64.5808779613121
2020-05-02,Jaipur,112.0,91.05118168716997
2020-05-02,Aizawl,24.0,28.43573761811426
2020-05-02,Jorapokhar,116.0,98.12379781514451
2020-05-02,Gurugram,166.0,144.6712834047467
2020-05-02,Guwahati,68.0,68.75344743627056
2020-05-02,Delhi,142.0,148.01659716502607
2020-05-02,Ahmedabad,122.0,218.97707300752836
2020-05-02,Amritsar,87.0,89.20322294568454
2020-05-02,Kolkata,73.0,62.050712463019266
2020-05-02,Chandigarh,74.0,63.47603735092008
2020-05-02,Hyderabad,69.0,65.57714018558039
2020-05-02,Patna,191.0,117.93301921213859
2020-05-02,Mumbai,67.0,62.25502254277242
2020-05-02,Bengaluru,76.0,63.80075155367459
2020-05-02,Thiruvananthapuram,63.0,55.004791843661025
2020-05-03,Hyderabad,65.0,68.3322482591629
2020-05-03,Aizawl,24.0,27.281912946443782
2020-05-03,Guwahati,75.0,69.93714339524027
2020-05-03,Ahmedabad,125.0,216.1859850645976
2020-05-03,Thiruvananthapuram,63.0,53.70605809807118
2020-05-03,Kochi,69.0,65.25202144165846
2020-05-03,Kolkata,63.0,64.46903080660866
2020-05-03,Chandigarh,77.0,64.07655057976709
2020-05-03,Mumbai,70.0,59.439199696704776
2020-05-03,Jorapokhar,220.0,102.36903577546924
2020-05-03,Delhi,127.0,143.3297225745834
2020-05-03,Patna,256.0,125.02824090321313
2020-05-03,Bengaluru,78.0,65.37353536462966
2020-05-03,Jaipur,110.0,94.97867305711425
2020-05-03,Amritsar,94.0,87.21026978730252
2020-05-03,Bhopal,99.0,101.84762361971488
2020-05-03,Gurugram,154.0,145.0712940497747
2020-05-04,Ahmedabad,125.0,212.76337920211503
2020-05-04,Bengaluru,77.0,68.75906083516715
2020-05-04,Jorapokhar,140.0,106.43609520963952
2020-05-04,Kochi,66.0,65.31137998254832
2020-05-04,Hyderabad,83.0,68.66294793960195
2020-05-04,Aizawl,35.0,26.88418910970624
2020-05-04,Chandigarh,92.0,62.43469392718063
2020-05-04,Visakhapatnam,61.0,67.7292953213732
2020-05-04,Bhopal,127.0,106.36859503986238
2020-05-04,Amritsar,75.0,83.66258646102433
2020-05-04,Delhi,113.0,139.2530521779051
2020-05-04,Thiruvananthapuram,66.0,55.463226827968384
2020-05-04,Guwahati,72.0,72.71232723237429
2020-05-04,Jaipur,125.0,88.59300877524296
2020-05-04,Gurugram,113.0,136.1960986168372
2020-05-04,Mumbai,75.0,58.86833849654606
2020-05-04,Kolkata,75.0,64.93114653808735
2020-05-04,Patna,138.0,136.34397278242935
2020-05-05,Thiruvananthapuram,65.0,57.02529141550093
2020-05-05,Gurugram,133.0,146.9587124206636
2020-05-05,Ahmedabad,135.0,221.88478981245908
2020-05-05,Kochi,73.0,65.6107245076146
2020-05-05,Bhopal,109.0,102.4240281518517
2020-05-05,Amritsar,61.0,83.75312737710806
2020-05-05,Jorapokhar,127.0,113.85397282868753
2020-05-05,Bengaluru,82.0,71.80044628527324
2020-05-05,Kolkata,97.0,61.47863318984663
2020-05-05,Hyderabad,74.0,70.30778467159733
2020-05-05,Aizawl,46.0,27.598171137880655
2020-05-05,Visakhapatnam,45.0,62.87064093603324
2020-05-05,Chandigarh,62.0,65.08938262741725
2020-05-05,Guwahati,90.0,71.30919524234227
2020-05-05,Jaipur,91.0,88.3282123793334
2020-05-05,Delhi,122.0,149.33786992086013
2020-05-05,Mumbai,81.0,56.68202068042085
2020-05-05,Patna,124.0,129.7381987774408
2020-05-06,Hyderabad,64.0,69.63813155908123
2020-05-06,Bhopal,116.0,111.84275926133884
2020-05-06,Chandigarh,66.0,65.1486526771165
2020-05-06,Delhi,132.0,157.06799370685206
2020-05-06,Thiruvananthapuram,47.0,57.86499803024597
2020-05-06,Amritsar,67.0,82.81114299321541
2020-05-06,Gurugram,133.0,156.10995989589344
2020-05-06,Jaipur,132.0,91.18452950616782
2020-05-06,Guwahati,54.0,67.74865756488528
2020-05-06,Visakhapatnam,49.0,59.716845778830006
2020-05-06,Aizawl,46.0,27.173205731352496
2020-05-06,Kolkata,71.0,61.41767744512144
2020-05-06,Bengaluru,66.0,71.59721729983426
2020-05-06,Jorapokhar,110.0,109.39431281149571
2020-05-06,Patna,146.0,129.09037456944935
2020-05-06,Mumbai,74.0,60.14303069850433
2020-05-06,Ahmedabad,117.0,215.43712699902352
2020-05-07,Hyderabad,60.0,67.93811977844521
2020-05-07,Bhopal,107.0,109.5164461938563
2020-05-07,Patna,176.0,130.1792807221049
2020-05-07,Delhi,154.0,148.65956899995638
2020-05-07,Aizawl,33.0,27.595148608520944
2020-05-07,Chandigarh,81.0,64.9647805547078
2020-05-07,Guwahati,43.0,64.95038308792181
2020-05-07,Amritsar,95.0,82.40981796082741
2020-05-07,Gurugram,147.0,151.38609624033666
2020-05-07,Jaipur,124.0,93.78550658644961
2020-05-07,Jorapokhar,117.0,113.88708836370769
2020-05-07,Mumbai,65.0,62.11639085983829
2020-05-07,Thiruvananthapuram,53.0,58.30464711113278
2020-05-07,Bengaluru,66.0,71.92795149257441
2020-05-07,Visakhapatnam,50.0,59.864267070418464
2020-05-07,Kolkata,52.0,65.79262175747758
2020-05-08,Mumbai,70.0,64.4416780343285
2020-05-08,Amritsar,52.0,83.91883854749331
2020-05-08,Guwahati,43.0,67.33682186549507
2020-05-08,Gurugram,155.0,152.11881187579942
2020-05-08,Chandigarh,63.0,67.62367128068162
2020-05-08,Aizawl,31.0,30.077929178200463
2020-05-08,Coimbatore,45.0,80.30510459311697
2020-05-08,Jaipur,100.0,95.35788485170606
2020-05-08,Thiruvananthapuram,58.0,58.1480910162654
2020-05-08,Patna,124.0,133.71229308240498
2020-05-08,Delhi,125.0,153.84616056244144
2020-05-08,Kolkata,44.0,69.73422062249143
2020-05-08,Visakhapatnam,44.0,61.89726780889154
2020-05-08,Hyderabad,60.0,69.25424141200129
2020-05-08,Jorapokhar,98.0,112.19816640148755
2020-05-08,Bengaluru,73.0,69.43670520298657
2020-05-08,Shillong,31.0,44.22839351056487
2020-05-08,Bhopal,110.0,107.84242529293856
2020-05-09,Visakhapatnam,32.0,57.3266316110124
2020-05-09,Thiruvananthapuram,59.0,59.316265882055916
2020-05-09,Hyderabad,67.0,69.72716098877935
2020-05-09,Kolkata,44.0,71.89042113515174
2020-05-09,Bhopal,112.0,104.7551541820799
2020-05-09,Chandigarh,60.0,72.46270910145998
2020-05-09,Gurugram,208.0,161.3830502824117
2020-05-09,Guwahati,41.0,70.39492927947626
2020-05-09,Amritsar,61.0,88.47184607385023
2020-05-09,Aizawl,21.0,30.355461640306274
2020-05-09,Shillong,25.0,51.08510035862348
2020-05-09,Mumbai,79.0,65.02090752313377
2020-05-09,Jaipur,116.0,100.66877189649665
2020-05-09,Coimbatore,44.0,78.45467265152689
2020-05-09,Delhi,175.0,161.4710097779449
2020-05-09,Patna,141.0,141.93783432021291
2020-05-09,Jorapokhar,149.0,114.72717834222115
2020-05-09,Bengaluru,74.0,69.84995347248523
2020-05-10,Patna,239.0,153.75669515970907
2020-05-10,Guwahati,49.0,79.60510431616075
2020-05-10,Shillong,30.0,51.74840525730242
2020-05-10,Kolkata,50.0,72.84691848841544
2020-05-10,Coimbatore,47.0,66.7237472596986
2020-05-10,Jorapokhar,136.0,130.24546509056196
2020-05-10,Thiruvananthapuram,60.0,61.28510636637742
2020-05-10,Gurugram,184.0,160.8613392255633
2020-05-10,Amritsar,75.0,89.7030354410319
2020-05-10,Bengaluru,70.0,71.59417855997654
2020-05-10,Aizawl,20.0,31.09485226667472
2020-05-10,Bhopal,117.0,98.22021748403995
2020-05-10,Mumbai,119.0,66.42029593485884
2020-05-10,Visakhapatnam,23.0,63.96188024595378
2020-05-10,Hyderabad,70.0,70.30026249027219
2020-05-10,Delhi,202.0,157.22705526604827
2020-05-10,Jaipur,106.0,100.81252573239857
2020-05-10,Chandigarh,64.0,75.23070161443367
2020-05-11,Patna,167.0,131.66775827073525
2020-05-11,Thiruvananthapuram,64.0,62.420601288222116
2020-05-11,Mumbai,86.0,71.53074567236055
2020-05-11,Chandigarh,65.0,76.02464772757955
2020-05-11,Gurugram,160.0,148.4712627259712
2020-05-11,Amritsar,76.0,86.57818224106529
2020-05-11,Aizawl,26.0,34.07922193388694
2020-05-11,Hyderabad,72.0,77.83556512813493
2020-05-11,Visakhapatnam,26.0,61.67666739298117
2020-05-11,Guwahati,50.0,85.2266095479339
2020-05-11,Bhopal,98.0,102.59251008544422
2020-05-11,Shillong,52.0,56.82572946044081
2020-05-11,Coimbatore,48.0,63.055706985427605
2020-05-11,Bengaluru,68.0,72.46690505726286
2020-05-11,Jaipur,121.0,95.60109476880547
2020-05-11,Jorapokhar,187.0,122.68780953101518
2020-05-11,Kolkata,38.0,74.80191246261698
2020-05-11,Delhi,222.0,148.55801929866539
2020-05-12,Jaipur,136.0,93.7127809651976
2020-05-12,Delhi,238.0,151.69521724805088
2020-05-12,Visakhapatnam,52.0,59.40110697877144
2020-05-12,Jorapokhar,146.0,132.59505621087925
2020-05-12,Aizawl,32.0,40.164999475369584
2020-05-12,Bhopal,128.0,111.69005204390116
2020-05-12,Bengaluru,72.0,73.28400525228406
2020-05-12,Chandigarh,66.0,76.59206501042271
2020-05-12,Amritsar,65.0,80.0790942283702
2020-05-12,Shillong,47.0,58.658472222054655
2020-05-12,Kolkata,32.0,78.77260827969798
2020-05-12,Thiruvananthapuram,62.0,63.94006149332105
2020-05-12,Mumbai,74.0,73.20858316407295
2020-05-12,Guwahati,86.0,83.38607367115405
2020-05-12,Patna,137.0,130.41890915105304
2020-05-12,Hyderabad,93.0,76.60918046390401
2020-05-12,Gurugram,160.0,149.4761179135911
2020-05-13,Bengaluru,79.0,69.50651316648013
2020-05-13,Jorapokhar,138.0,118.65836820286088
2020-05-13,Thiruvananthapuram,56.0,59.706752354253666
2020-05-13,Visakhapatnam,141.0,56.50976737796354
2020-05-13,Delhi,196.0,160.31921294084145
2020-05-13,Guwahati,89.0,76.75685612776164
2020-05-13,Jaipur,127.0,118.81757563097726
2020-05-13,Amaravati,93.0,41.422338217600654
2020-05-13,Hyderabad,106.0,71.44856105306079
2020-05-13,Kolkata,39.0,80.38884557384813
2020-05-13,Patna,119.0,135.9523218767012
2020-05-13,Bhopal,115.0,114.9205759969135
2020-05-13,Mumbai,66.0,73.17781153224752
2020-05-13,Aizawl,24.0,43.62350739492297
2020-05-13,Amritsar,68.0,81.49338006445552
2020-05-13,Shillong,40.0,53.27471190059158
2020-05-13,Gurugram,167.0,154.9339228768949
2020-05-13,Chandigarh,60.0,79.94556777302222
2020-05-14,Bhopal,135.0,107.90576006505063
2020-05-14,Shillong,17.0,48.63092241727004
2020-05-14,Amaravati,105.0,40.766204031559866
2020-05-14,Jaipur,110.0,103.85110932416717
2020-05-14,Aizawl,20.0,44.06762509246133
2020-05-14,Delhi,149.0,161.14599261991836
2020-05-14,Hyderabad,109.0,68.03036973028266
2020-05-14,Kolkata,37.0,72.76126035824969
2020-05-14,Mumbai,57.0,68.16760438573004
2020-05-14,Guwahati,47.0,72.22327611036536
2020-05-14,Chandigarh,82.0,75.77547226293117
2020-05-14,Gurugram,141.0,159.54972392320096
2020-05-14,Thiruvananthapuram,48.0,54.37873355995518
2020-05-14,Patna,105.0,147.70085663330767
2020-05-14,Bengaluru,70.0,69.46956810622777
2020-05-14,Visakhapatnam,145.0,57.865010147549384
2020-05-14,Jorapokhar,128.0,113.22372947392539
2020-05-14,Amritsar,80.0,86.65457088478334
2020-05-15,Guwahati,45.0,68.47713486464565
2020-05-15,Visakhapatnam,117.0,55.819899342449716
2020-05-15,Gurugram,152.0,157.0891648198172
2020-05-15,Jaipur,119.0,98.28019821379527
2020-05-15,Aizawl,22.0,40.08868722726022
2020-05-15,Patna,102.0,132.05432337072935
2020-05-15,Amaravati,103.0,39.905532755379696
2020-05-15,Kochi,97.0,82.29279574182262
2020-05-15,Chandigarh,116.0,69.71680684147523
2020-05-15,Mumbai,51.0,66.05006806823354
2020-05-15,Delhi,199.0,153.36164545206816
2020-05-15,Jorapokhar,129.0,115.71153186732197
2020-05-15,Amritsar,115.0,78.65718136158695
2020-05-15,Bhopal,92.0,110.25535938890161
2020-05-15,Hyderabad,114.0,68.37886970893163
2020-05-15,Shillong,14.0,47.70607413901476
2020-05-15,Thiruvananthapuram,48.0,56.17908668069603
2020-05-15,Kolkata,47.0,63.30995395702166
2020-05-15,Bengaluru,68.0,67.78213255902527
2020-05-16,Amaravati,88.0,43.25446710805301
2020-05-16,Amritsar,106.0,76.39371817511389
2020-05-16,Patna,95.0,127.7749778425211
2020-05-16,Kochi,98.0,83.22556053510849
2020-05-16,Gurugram,146.0,174.79773920850693
2020-05-16,Kolkata,50.0,61.4348931180875
2020-05-16,Hyderabad,122.0,70.40627168695069
2020-05-16,Bhopal,89.0,111.52651213332791
2020-05-16,Visakhapatnam,79.0,52.11655145727856
2020-05-16,Chandigarh,130.0,72.99494817790779
2020-05-16,Delhi,202.0,168.8821000742583
2020-05-16,Jaipur,143.0,108.34866147823368
2020-05-16,Guwahati,38.0,68.68480191618507
2020-05-16,Thiruvananthapuram,39.0,57.896629329646544
2020-05-16,Shillong,28.0,43.71028044471737
2020-05-16,Talcher,78.0,146.35652610340176
2020-05-16,Aizawl,22.0,37.28582628365949
2020-05-16,Mumbai,55.0,69.31558181607467
2020-05-16,Bengaluru,72.0,69.52123275588062
2020-05-16,Jorapokhar,139.0,116.18954981533453
2020-05-17,Talcher,79.0,150.43557775223695
2020-05-17,Kolkata,49.0,61.547204335760725
2020-05-17,Gurugram,150.0,184.68629480568384
2020-05-17,Bhopal,71.0,106.0420583558246
2020-05-17,Chandigarh,104.0,73.04253775914421
2020-05-17,Guwahati,33.0,70.98825449871275
2020-05-17,Kochi,98.0,86.00330227274728
2020-05-17,Bengaluru,66.0,68.35113630605402
2020-05-17,Hyderabad,116.0,72.372221988789
2020-05-17,Delhi,174.0,182.27403500881667
2020-05-17,Jorapokhar,142.0,131.13291479284973
2020-05-17,Jaipur,140.0,110.4512179151155
2020-05-17,Amritsar,74.0,81.47315645741563
2020-05-17,Visakhapatnam,80.0,46.254125151671616
2020-05-17,Shillong,35.0,39.19305981578893
2020-05-17,Mumbai,55.0,73.36446788112157
2020-05-17,Thiruvananthapuram,46.0,57.21915296256637
2020-05-17,Patna,112.0,164.81527869565863
2020-05-17,Aizawl,27.0,33.89123709261375
2020-05-18,Delhi,157.0,187.44307136033447
2020-05-18,Visakhapatnam,74.0,45.161588038302625
2020-05-18,Kolkata,48.0,58.64629356900625
2020-05-18,Jorapokhar,144.0,138.98346878229586
2020-05-18,Bhopal,56.0,107.99731537900915
2020-05-18,Chandigarh,91.0,74.84710807887507
2020-05-18,Jaipur,124.0,114.46177634837338
2020-05-18,Shillong,24.0,50.830319057059114
2020-05-18,Talcher,77.0,140.76565415992525
2020-05-18,Mumbai,54.0,69.25679133675482
2020-05-18,Hyderabad,102.0,73.88618769738959
2020-05-18,Gurugram,139.0,172.85975676262257
2020-05-18,Thiruvananthapuram,50.0,59.48045498164562
2020-05-18,Guwahati,34.0,75.31939581979606
2020-05-18,Amritsar,69.0,82.97497948354037
2020-05-18,Kochi,100.0,88.77240265068689
2020-05-18,Bengaluru,70.0,65.1992545934369
2020-05-18,Aizawl,20.0,34.4958236591404
2020-05-18,Patna,119.0,148.91187247364485
2020-05-19,Hyderabad,89.0,79.07293776043413
2020-05-19,Thiruvananthapuram,47.0,62.037006370969706
2020-05-19,Guwahati,45.0,83.82665167854525
2020-05-19,Delhi,153.0,198.9068770494435
2020-05-19,Visakhapatnam,67.0,52.82812811889748
2020-05-19,Jaipur,119.0,117.00718653918435
2020-05-19,Patna,110.0,135.3975393572041
2020-05-19,Shillong,17.0,56.22268320749494
2020-05-19,Amritsar,81.0,80.50784214230525
2020-05-19,Kochi,103.0,89.79481519842923
2020-05-19,Chandigarh,97.0,75.04777782834451
2020-05-19,Bhopal,80.0,110.83552943995402
2020-05-19,Mumbai,57.0,66.85766721460801
2020-05-19,Jorapokhar,141.0,130.45771490248802
2020-05-19,Talcher,79.0,131.72450430573494
2020-05-19,Gurugram,140.0,170.54985496583623
2020-05-19,Kolkata,46.0,55.71744601510058
2020-05-19,Bengaluru,66.0,68.3568044548741
2020-05-19,Aizawl,19.0,37.71209510033671
2020-05-20,Mumbai,59.0,66.32563181704722
2020-05-20,Visakhapatnam,54.0,82.5174913197218
2020-05-20,Amritsar,77.0,78.11337746462817
2020-05-20,Hyderabad,87.0,83.30817753375962
2020-05-20,Bhopal,98.0,109.20932336249243
2020-05-20,Jorapokhar,144.0,128.5427955039318
2020-05-20,Delhi,156.0,193.2075500266319
2020-05-20,Shillong,35.0,52.40462753926576
2020-05-20,Chandigarh,107.0,71.72846063153081
2020-05-20,Talcher,80.0,139.6470759892271
2020-05-20,Thiruvananthapuram,56.0,59.465150731302515
2020-05-20,Aizawl,21.0,38.235364628436926
2020-05-20,Bengaluru,75.0,69.26468091094739
2020-05-20,Guwahati,53.0,81.7907842726174
2020-05-20,Patna,116.0,126.23785187549375
2020-05-20,Gurugram,162.0,169.29473088392422
2020-05-20,Jaipur,126.0,116.04008806939329
2020-05-20,Kolkata,43.0,53.66870742571331
2020-05-20,Kochi,104.0,90.36105151838237
2020-05-21,Kolkata,47.0,55.43972239039016
2020-05-21,Chandigarh,98.0,78.42004716040208
2020-05-21,Bengaluru,74.0,66.35633885472065
2020-05-21,Delhi,174.0,188.05274630980676
2020-05-21,Coimbatore,54.0,57.114731141809
2020-05-21,Visakhapatnam,100.0,84.48714407509246
2020-05-21,Hyderabad,86.0,84.95607216057752
2020-05-21,Kochi,110.0,90.26335301131704
2020-05-21,Jaipur,145.0,116.56059066685413
2020-05-21,Aizawl,21.0,33.80510384606201
2020-05-21,Gurugram,202.0,166.37686468988994
2020-05-21,Thiruvananthapuram,56.0,54.40177946559183
2020-05-21,Patna,121.0,125.59966823800357
2020-05-21,Guwahati,53.0,71.04716642799909
2020-05-21,Jorapokhar,142.0,126.06828842575794
2020-05-21,Mumbai,56.0,65.66379391858466
2020-05-21,Shillong,23.0,43.413780844849455
2020-05-21,Talcher,77.0,141.86900868645301
2020-05-21,Amritsar,81.0,85.76889166744506
2020-05-21,Bhopal,111.0,111.20382917001689
2020-05-22,Visakhapatnam,87.0,77.9244210621473
2020-05-22,Guwahati,55.0,67.70647473844754
2020-05-22,Bengaluru,66.0,65.33399548644715
2020-05-22,Amritsar,67.0,91.98931220744423
2020-05-22,Kolkata,55.0,56.77920610899564
2020-05-22,Chandigarh,77.0,83.93836192638398
2020-05-22,Talcher,94.0,131.40135837760488
2020-05-22,Jorapokhar,170.0,122.98727194830865
2020-05-22,Hyderabad,84.0,91.13985288207651
2020-05-22,Kochi,114.0,94.68192320825342
2020-05-22,Jaipur,150.0,118.51094158300955
2020-05-22,Aizawl,20.0,32.755992528204345
2020-05-22,Mumbai,50.0,65.7723275198386
2020-05-22,Bhopal,110.0,105.89676563522272
2020-05-22,Delhi,129.0,201.31302806930142
2020-05-22,Gurugram,166.0,165.1273263330156
2020-05-22,Patna,95.0,121.37427820795628
2020-05-22,Shillong,21.0,32.5366908450889
2020-05-22,Thiruvananthapuram,54.0,51.22115212310628
2020-05-23,Shillong,21.0,34.24963462668448
2020-05-23,Visakhapatnam,81.0,73.52904295074183
2020-05-23,Jorapokhar,145.0,134.71308744503938
2020-05-23,Thiruvananthapuram,54.0,50.59771121101919
2020-05-23,Jaipur,115.0,121.32678663367072
2020-05-23,Amritsar,63.0,92.1450182372975
2020-05-23,Kochi,109.0,100.21120011944122
2020-05-23,Guwahati,51.0,66.67571079762779
2020-05-23,Kolkata,52.0,58.44093760767562
2020-05-23,Aizawl,20.0,32.815001912259504
2020-05-23,Gurugram,86.0,168.28853513364004
2020-05-23,Talcher,95.0,122.93794057777795
2020-05-23,Hyderabad,65.0,98.2335474711521
2020-05-23,Delhi,84.0,205.80455529705435
2020-05-23,Chandigarh,48.0,86.66637389818837
2020-05-23,Patna,104.0,112.65654452817513
2020-05-23,Bengaluru,72.0,66.25866456876582
2020-05-23,Mumbai,49.0,62.31943449578935
2020-05-23,Bhopal,116.0,99.30460767332376
2020-05-24,Bhopal,134.0,94.00692960612743
2020-05-24,Mumbai,53.0,64.1268111936469
2020-05-24,Jaipur,82.0,120.02623369344307
2020-05-24,Hyderabad,67.0,97.53976272680808
2020-05-24,Bengaluru,61.0,65.01093365036832
2020-05-24,Shillong,22.0,40.219894514487194
2020-05-24,Gurugram,105.0,165.38683643756335
2020-05-24,Patna,105.0,126.14150398360431
2020-05-24,Guwahati,47.0,65.05691101095512
2020-05-24,Kochi,104.0,100.20287344548646
2020-05-24,Aizawl,19.0,32.33909228961117
2020-05-24,Delhi,80.0,193.68386651864492
2020-05-24,Amritsar,48.0,80.37365949909629
2020-05-24,Chandigarh,46.0,86.9312848738791
2020-05-24,Jorapokhar,139.0,129.56154170429363
2020-05-24,Thiruvananthapuram,50.0,47.1426496438084
2020-05-24,Talcher,86.0,120.8143705969358
2020-05-24,Visakhapatnam,40.0,81.87562583497905
2020-05-24,Kolkata,55.0,58.156511408955566
2020-05-25,Mumbai,48.0,63.2927444612568
2020-05-25,Thiruvananthapuram,42.0,50.157084382002964
2020-05-25,Hyderabad,55.0,91.78965413212856
2020-05-25,Kochi,96.0,98.33429108484407
2020-05-25,Gurugram,133.0,159.86679531720986
2020-05-25,Shillong,25.0,40.10858077015078
2020-05-25,Bengaluru,49.0,65.62489355210602
2020-05-25,Patna,110.0,125.60612800539661
2020-05-25,Aizawl,19.0,32.64509296201291
2020-05-25,Amritsar,43.0,76.25195599805595
2020-05-25,Guwahati,57.0,62.22557021634873
2020-05-25,Visakhapatnam,85.0,82.63358913614772
2020-05-25,Jorapokhar,145.0,130.51437579270885
2020-05-25,Bhopal,120.0,86.07452016431807
2020-05-25,Jaipur,93.0,116.96288084629889
2020-05-25,Kolkata,45.0,56.942745266688945
2020-05-25,Talcher,93.0,118.95803011595416
2020-05-25,Chandigarh,56.0,88.67508052949529
2020-05-25,Delhi,100.0,187.46835166547845
2020-05-25,Amaravati,46.0,62.712296923479244
2020-05-26,Gurugram,156.0,162.5845124538227
2020-05-26,Kolkata,51.0,55.61295209541191
2020-05-26,Patna,117.0,117.25582372871493
2020-05-26,Amaravati,41.0,63.80130878265908
2020-05-26,Amritsar,65.0,84.87256978845717
2020-05-26,Mumbai,52.0,63.12029026034105
